# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0.5 quant=gaussian
# nodes=917 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
file:tests/ground_truth_test.ts	-0.2220013288681948	0.01766509066039057	25493	33346	-1.3303205691939097	-9.878927526596774	-1.4126394572279857	13.957493885135637	-8.956433325453196	-24.14119757298742	-5.663810139683481	7.171608207222712	4.301172698740992	7.883844462400015	13.691670463896186	-26.237381365506927	6.4865571589855	2.4193924737003627	-13.03326666247974	-1.7335195433530837	8.438115773005958	-3.1977790195144182	17.22201780345004	-1.9870964596788974
fn:tests/ground_truth_test.ts:loadGroundTruth	0.6237990457012124	-0.5798422800243909	53208	13767	8.817044316643777	-0.9464165662695888	-8.495065456330586	4.478075644679764	-6.7307821333998445	-15.813170283311868	-11.772326733941675	-14.331715720445986	14.180525518111526	-12.253650448284787	-3.8692145546379235	14.30093984445754	-4.912768335980631	-1.3496254804093	0	0	0	0	13.627027597255697	2.2877166811220047
file:tests/pipeline_test.ts	-0.3049697751870586	-0.05916781496155055	22774	30829	-1.3303205691939097	-9.878927526596774	-6.222270991184763	-16.789683464814246	-6.7307821333998445	-15.813170283311868	2.191953167430638	11.640013882120769	4.301172698740992	7.883844462400015	13.691670463896186	-26.237381365506927	-6.948617725447024	-7.2528624456684945	-8.591998015399605	12.135915936852749	8.438115773005958	-3.1977790195144182	17.22201780345004	-1.9870964596788974
const:tests/pipeline_test.ts:SAMPLE_EDGES	-0.9146667619373862	0.010694643286137673	2796	33118	0.8460164423036415	10.17090353049838	-23.216817430909177	-7.350925267797272	8.333195176681787	-1.639916074067972	-20.00099452656436	-10.59912042192186	-6.742573116300718	-4.072326059785416	-16.47676620780933	7.898698064481439	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:tests/pipeline_test.ts:SAMPLE_LABELS	-0.8880292258455408	0.05081641269921788	3669	34433	0.8460164423036415	10.17090353049838	-6.700630574402161	0.05039256992268129	8.333195176681787	-1.639916074067972	-20.00099452656436	-10.59912042192186	-6.742573116300718	-4.072326059785416	-16.47676620780933	7.898698064481439	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:tests/pipeline_test.ts:jaccardTokens	0.585353325830289	-0.5991056563542185	51948	13136	0.8460164423036415	10.17090353049838	-2.6504676666874527	-8.185371764064646	-3.714563805567331	-12.903167896941477	-7.508481621585677	-8.293659085821105	14.180525518111526	-12.253650448284787	-16.47676620780933	7.898698064481439	4.267748127640118	-10.51655126303046	0	0	0	0	13.627027597255697	2.2877166811220047
fn:tests/pipeline_test.ts:makeRotationFixture	0.4690481901088446	-0.4541915929857636	48137	17885	0.8460164423036415	10.17090353049838	18.11630272400673	-6.782879116069229	-6.7307821333998445	-15.813170283311868	-6.694259106256149	-18.954715178909883	14.180525518111526	-12.253650448284787	-16.47676620780933	7.898698064481439	-13.25475129483531	2.299968974391482	0	0	0	0	13.627027597255697	2.2877166811220047
fn:tests/pipeline_test.ts:buildSVGView	0.5184918335526345	-0.46186613731932125	49757	17633	0.8460164423036415	10.17090353049838	-8.912423361634914	12.690715347847153	-6.7307821333998445	-15.813170283311868	-8.217423560658432	-18.99665075682232	14.180525518111526	-12.253650448284787	-16.47676620780933	7.898698064481439	5.964702061587624	-2.3215338802510876	0	0	0	0	13.627027597255697	2.2877166811220047
file:tests/gpu_test.ts	-0.11500183612425252	-0.47541581875062255	28999	17189	-1.3303205691939097	-9.878927526596774	-15.261201321213008	-25.158041738136127	-8.956433325453196	-24.14119757298742	-7.412018110151307	-6.093703317200946	4.301172698740992	7.883844462400015	13.691670463896186	-26.237381365506927	-0.1961713317656411	4.530953214704986	-10.227990727805906	-9.984508225641452	12.299869044614447	20.76436266431022	17.22201780345004	-1.9870964596788974
fn:tests/gpu_test.ts:buildGPUInput	0.7021902542814968	-0.9294245735189507	55777	2312	4.051572094124654	-20.41949756249206	7.267730397790268	-5.133476849155235	-6.7307821333998445	-15.813170283311868	8.130482302135793	4.508786040857152	14.180525518111526	-12.253650448284787	3.0102763682781357	-2.578090257159564	-8.932784790479017	-6.943677278673745	0	0	0	0	13.627027597255697	2.2877166811220047
