# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"group":5,"edgetype":8} alpha=0.75 quant=gaussian
# nodes=514 groups=group,label,structure,neighbors,edgetype
person_001	0.2655807052564354	-0.534206667382443	41470	15263	-9.956905688647979	-11.009112162634288	-4.334053347519738	-13.755646234921473	-4.175106642009182	-18.883693199164174	11.968828787086824	-12.183140493595493	11.208802627183989	-13.32904441393822
person_017	-0.49019614123749844	-0.07059075025295736	16705	30454	-9.956905688647979	-11.009112162634288	-18.53600853834777	12.469467693859242	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-26.401129550840594	7.271613420858144
person_027	-0.3252953780457619	0.34693522630924134	22108	44136	-9.956905688647979	-11.009112162634288	-5.976009976288944	-11.979660474964897	-6.7307821333998445	-15.813170283311868	-11.261163391778892	10.446948644478852	-7.957617127329073	8.345604311999589
person_006	-0.007347364999967465	-0.42589802945533695	32527	18812	-9.956905688647979	-11.009112162634288	-10.670985574276688	11.356929805977352	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-2.450606334575469	-4.371400258356277
person_028	0.2682438171759427	-0.13739642429214327	41557	28265	-9.956905688647979	-11.009112162634288	-9.272680431577053	14.708927828721311	-6.7307821333998445	-15.813170283311868	-11.261163391778892	10.446948644478852	13.373752481788419	-4.252957481372156
person_003	0.22374032435921176	-0.3185468232178328	40099	22329	-9.956905688647979	-11.009112162634288	-9.687622790854453	-30.77441246787093	13.58380150846518	-6.569075397659687	3.0142408274478565	8.915376658213326	8.054326143260147	-6.134315284346004
person_010	0.427739338548925	0.0846533723688232	46784	35541	-9.956905688647979	-11.009112162634288	-4.8418547006424335	-0.14662084386547902	-6.7307821333998445	-15.813170283311868	-11.261163391778892	10.446948644478852	20.420175473337288	9.844941123887416
person_008	0.08168986352692986	-0.06415185716458782	35444	30665	-9.956905688647979	-11.009112162634288	3.8651486358561202	-0.8025240332663477	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	0.37981358584101244	8.800722184124787
person_025	0.09484442695241402	0.29639092436718006	35875	42480	-9.956905688647979	-11.009112162634288	-3.9856633112535853	28.691960270685303	-6.7307821333998445	-15.813170283311868	-11.261163391778892	10.446948644478852	0.5573684658501852	-1.8136553124048642
person_024	-0.2843482760287621	0.35838203713845673	23450	44511	-9.956905688647979	-11.009112162634288	-16.046952165284942	6.956251662816763	13.58380150846518	-6.569075397659687	-16.069223638281684	4.5641900461504985	-9.68556272475746	-0.628398719778349
