# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y
# config: strengths={"group":3,"label":1} alpha=0.75 quant=gaussian
# nodes=34 groups=group,label,structure,neighbors
1	0.9836629145142011	-0.7085323113866352	65000	9550	-1.35695961999965	-14.874025389774028	16.98249806226253	-12.828962398176762	-3.714563805567331	-12.903167896941477	9.757436031167137	-0.4300991179161201
2	-0.3031279256251229	-0.5736957597885994	22835	13969	-1.35695961999965	-14.874025389774028	-17.422771317193916	-9.893712079865692	13.58380150846518	-6.569075397659687	-14.864515515867103	24.15478878558066
3	-0.21968408231624592	-0.2579671431921674	25569	24314	-1.35695961999965	-14.874025389774028	-17.422771317193916	-9.893712079865692	13.58380150846518	-6.569075397659687	-14.864515515867103	24.15478878558066
4	-0.697891979175361	-0.653446394024405	9899	11355	-1.35695961999965	-14.874025389774028	-17.422771317193916	-9.893712079865692	-6.7307821333998445	-15.813170283311868	-19.662172880797463	20.076410007545736
5	-0.5590079768252798	-0.8351583302010259	14450	5401	-1.35695961999965	-14.874025389774028	-17.422771317193916	-9.893712079865692	-8.956433325453196	-24.14119757298742	-19.662172880797463	20.076410007545736
6	-0.8230694550228369	-0.830130142952491	5797	5566	-1.35695961999965	-14.874025389774028	-17.422771317193916	-9.893712079865692	-6.7307821333998445	-15.813170283311868	-19.662172880797463	20.076410007545736
7	-0.8591732366668559	-0.8242989681296156	4614	5757	-1.35695961999965	-14.874025389774028	-17.422771317193916	-9.893712079865692	-6.7307821333998445	-15.813170283311868	-19.662172880797463	20.076410007545736
8	-0.5209958513392183	-0.666252418088152	15696	10936	-1.35695961999965	-14.874025389774028	-17.422771317193916	-9.893712079865692	-6.7307821333998445	-15.813170283311868	-19.662172880797463	20.076410007545736
9	0.015745331084766834	0.39653429720747635	33283	45761	-0.47100912179620635	2.340323179033875	-17.422771317193916	-9.893712079865692	-6.7307821333998445	-15.813170283311868	-14.864515515867103	24.15478878558066
11	-0.10959868399420736	-0.8625344915543998	29176	4504	-1.35695961999965	-14.874025389774028	-8.01324793896631	-18.5176733348151	-8.956433325453196	-24.14119757298742	-19.662172880797463	20.076410007545736
12	0.6965496876075863	-0.7434795819214579	55592	8405	-1.35695961999965	-14.874025389774028	-22.291466330477064	-10.971217476567569	8.333195176681787	-1.639916074067972	-19.662172880797463	20.076410007545736
13	-0.34188310574023195	-0.6176438493825737	21565	12529	-1.35695961999965	-14.874025389774028	-18.31368398615917	11.131308472390215	-8.956433325453196	-24.14119757298742	-19.662172880797463	20.076410007545736
14	-0.7121261396629859	-0.42802821809497615	9433	18742	-1.35695961999965	-14.874025389774028	-23.567658695454153	1.6221443666889388	-6.7307821333998445	-15.813170283311868	-14.864515515867103	24.15478878558066
18	0.6502046940643809	-0.717374801191232	54073	9261	-1.35695961999965	-14.874025389774028	-5.6379693018182575	-7.07671395779461	-8.956433325453196	-24.14119757298742	-19.662172880797463	20.076410007545736
20	0.013638850694796867	-0.4052057262937241	33214	19490	-1.35695961999965	-14.874025389774028	-15.985320715182393	1.1125360157209134	-8.956433325453196	-24.14119757298742	-14.864515515867103	24.15478878558066
22	-0.3249834988835264	-0.6976262872929366	22118	9908	-1.35695961999965	-14.874025389774028	-21.679887068939628	-3.9813182436505357	-8.956433325453196	-24.14119757298742	-19.662172880797463	20.076410007545736
32	0.5903339940897283	0.6486860484611712	52112	54024	-0.47100912179620635	2.340323179033875	-10.80336408254653	-5.5818348839814735	-6.7307821333998445	-15.813170283311868	-14.864515515867103	24.15478878558066
31	0.4470077185982908	0.45430588442285247	47415	47654	-0.47100912179620635	2.340323179033875	-5.461468762224776	-13.750037653793354	-6.7307821333998445	-15.813170283311868	-14.864515515867103	24.15478878558066
10	-0.4446926491374663	0.3052129057564006	18196	42769	-0.47100912179620635	2.340323179033875	-18.079656715657457	-15.42791356768378	-8.956433325453196	-24.14119757298742	-14.864515515867103	24.15478878558066
28	0.6748127395003669	0.7182829761387763	54880	56304	-0.47100912179620635	2.340323179033875	-3.763653245669928	5.562612486656698	-6.7307821333998445	-15.813170283311868	-14.864515515867103	24.15478878558066
29	0.32961736812394804	0.5668328922980921	43568	51341	-0.47100912179620635	2.340323179033875	-7.409288750198255	-1.6787700211288	-8.956433325453196	-24.14119757298742	-14.864515515867103	24.15478878558066
33	0.377916082011309	0.7089409551326256	45151	55998	-0.47100912179620635	2.340323179033875	-18.94257688238876	-0.3775598855066702	13.58380150846518	-6.569075397659687	9.757436031167137	-0.4300991179161201
17	-0.998225780407706	-0.8350656665314755	58	5404	-1.35695961999965	-14.874025389774028	-29.753371734065066	-7.041585744628005	-8.956433325453196	-24.14119757298742	-19.662172880797463	20.076410007545736
34	0.28692243133575746	0.5143416860169954	42169	49621	-0.47100912179620635	2.340323179033875	-14.431979784346831	-21.088729104885257	-3.714563805567331	-12.903167896941477	9.757436031167137	-0.4300991179161201
15	0.5821898453817653	0.721073408391586	51845	56396	-0.47100912179620635	2.340323179033875	-14.324287297211376	0.058753546494881015	-8.956433325453196	-24.14119757298742	13.68316788161846	9.827076499821876
16	0.11923221077667301	0.7013329520724279	36675	55749	-0.47100912179620635	2.340323179033875	-22.140793810946782	-3.0615031307198373	-8.956433325453196	-24.14119757298742	13.68316788161846	9.827076499821876
19	0.1511346811116081	0.7302634603574203	37720	56697	-0.47100912179620635	2.340323179033875	-21.661999740982708	1.5615848410773205	-8.956433325453196	-24.14119757298742	13.68316788161846	9.827076499821876
21	0.4994493113064058	0.6622222054007243	49133	54467	-0.47100912179620635	2.340323179033875	-15.948827515196957	-8.867519415750126	-8.956433325453196	-24.14119757298742	13.68316788161846	9.827076499821876
23	-0.2177647509910826	0.5693761256325478	25632	51425	-0.47100912179620635	2.340323179033875	-27.196837894332514	-21.144020310261546	-8.956433325453196	-24.14119757298742	13.68316788161846	9.827076499821876
