# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"group":5,"edgetype":8} alpha=0 quant=gaussian
# nodes=514 groups=group,label,structure,neighbors,edgetype
person_001	0.28259946576539896	-0.7988507283656865	42028	6591	-9.956905688647979	-11.009112162634288	-4.334053347519738	-13.755646234921473	-4.175106642009182	-18.883693199164174	11.968828787086824	-12.183140493595493	11.208802627183989	-13.32904441393822
person_017	-0.9539021314853875	0.7100520268572859	1510	56034	-9.956905688647979	-11.009112162634288	-18.53600853834777	12.469467693859242	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-26.401129550840594	7.271613420858144
person_027	-0.6614420444157575	0.5291785297114848	11093	50108	-9.956905688647979	-11.009112162634288	-5.976009976288944	-11.979660474964897	-6.7307821333998445	-15.813170283311868	-11.261163391778892	10.446948644478852	-7.957617127329073	8.345604311999589
person_006	-0.38435338623829085	0.07653937596200344	20173	35276	-9.956905688647979	-11.009112162634288	-10.670985574276688	11.356929805977352	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-2.450606334575469	-4.371400258356277
person_028	0.24120551367933007	-0.07298372272027387	40671	30376	-9.956905688647979	-11.009112162634288	-9.272680431577053	14.708927828721311	-6.7307821333998445	-15.813170283311868	-11.261163391778892	10.446948644478852	13.373752481788419	-4.252957481372156
person_003	0.15224831011861073	-0.4219208608644123	37756	18942	-9.956905688647979	-11.009112162634288	-9.687622790854453	-30.77441246787093	13.58380150846518	-6.569075397659687	3.0142408274478565	8.915376658213326	8.054326143260147	-6.134315284346004
person_010	0.5514809710755573	0.6527540503856728	50838	54157	-9.956905688647979	-11.009112162634288	-4.8418547006424335	-0.14662084386547902	-6.7307821333998445	-15.813170283311868	-11.261163391778892	10.446948644478852	20.420175473337288	9.844941123887416
person_008	-0.19220068735063067	0.7175146499932905	26469	56279	-9.956905688647979	-11.009112162634288	3.8651486358561202	-0.8025240332663477	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	0.37981358584101244	8.800722184124787
person_025	-0.3354691831581157	0.17558186933235276	21775	38521	-9.956905688647979	-11.009112162634288	-3.9856633112535853	28.691960270685303	-6.7307821333998445	-15.813170283311868	-11.261163391778892	10.446948644478852	0.5573684658501852	-1.8136553124048642
person_024	-0.6961269565365635	0.13359610856904358	9957	37145	-9.956905688647979	-11.009112162634288	-16.046952165284942	6.956251662816763	13.58380150846518	-6.569075397659687	-16.069223638281684	4.5641900461504985	-9.68556272475746	-0.628398719778349
person_011	0.3157041555979312	-0.38981530142607745	43112	19994	-9.956905688647979	-11.009112162634288	-17.306172880871383	17.278137739664032	-3.714563805567331	-12.903167896941477	3.0142408274478565	8.915376658213326	14.095013302715145	-9.73933800046454
person_059	0.28640505674586625	0.7243563667933259	42152	56503	-9.956905688647979	-11.009112162634288	20.46277447019582	5.0626432857662955	-3.714563805567331	-12.903167896941477	3.0142408274478565	8.915376658213326	9.6628734149894	11.024190471549797
person_016	0.3275626337537034	-0.1875670724641031	43501	26621	-9.956905688647979	-11.009112162634288	-11.549803486263347	10.377695675383002	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	12.974623801001828	-8.353198094110653
person_009	0.4094551260499899	-0.33347825752786353	46185	21840	-9.956905688647979	-11.009112162634288	7.576413057928529	-13.176183366364613	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	12.974623801001828	-8.353198094110653
person_056	-0.6239465543339069	-0.5952277040147114	12322	13263	-9.956905688647979	-11.009112162634288	-17.378766254193327	-1.6916625835473131	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-6.433658569455335	-12.174071711655756
person_057	-0.11182297575866329	0.625371191579746	29103	53260	-9.956905688647979	-11.009112162634288	11.886177797248324	9.596680620429654	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	1.2755085688487477	5.472425107486489
person_058	-0.04382545389655779	0.8409109080674537	31331	60322	-9.956905688647979	-11.009112162634288	-5.348001606638935	18.175445996037553	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	4.422343090283825	10.962053534613206
person_054	-0.2738242251940062	0.06432845100026885	23795	34875	-9.956905688647979	-11.009112162634288	-22.393329173483753	17.80909752954224	13.58380150846518	-6.569075397659687	-3.611632506298286	23.37125642702106	0.9835594898742112	-4.661726006139297
person_055	-0.318097976249624	-0.6168005117700592	22344	12556	-9.956905688647979	-11.009112162634288	-17.12246554129969	-15.064404998753613	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.27687499023825834	-13.563759023096141
org_090	0.2721619267624258	0.6066096100196883	41686	52645	-1.5340416892678062	1.12938142700212	10.012893428060325	-2.694366820154351	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	6.044569582628097	0.943941299635732
person_012	-0.8289608415822164	0.7600980791949967	5604	57674	-9.956905688647979	-11.009112162634288	-3.9856633112535853	28.691960270685303	13.58380150846518	-6.569075397659687	-0.9024304618065034	23.86949897685869	-18.055146469181185	7.570858680823626
org_091	-0.41915516523203933	0.507411916558963	19033	49394	-1.5340416892678062	1.12938142700212	0.8901805535694725	7.259293306280491	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-9.703862253890016	-4.352784374966664
person_132	-0.11344175813784774	-0.7166297265155497	29050	9285	-9.956905688647979	-11.009112162634288	10.36842286051864	-7.162244658331778	13.58380150846518	-6.569075397659687	-3.611632506298286	23.37125642702106	1.1391956097953257	-16.269430832230498
person_133a	-0.048300398216606366	-0.538493012318781	31185	15122	-9.956905688647979	-11.009112162634288	9.479784299945909	1.5954458943282286	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	2.8458580466806875	-13.566317001382671
person_ref_86002	-0.9395807720930534	0.7653870332803938	1979	57848	-9.956905688647979	-11.009112162634288	-7.39722931293403	-5.020126126865135	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-25.578606213568875	10.61164135958147
person_038	-0.34489976816084034	0.7067106590712371	21466	55925	-9.956905688647979	-11.009112162634288	9.51260085284734	9.850956466061659	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-3.550620316605943	7.444172146337885
person_037	-0.43324640517031376	0.7006866420857953	18571	55728	-9.956905688647979	-11.009112162634288	-11.439910985576148	8.25789827871149	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-3.550620316605943	7.444172146337885
person_036	-0.36527758332049765	0.6584902904064833	20798	54345	-9.956905688647979	-11.009112162634288	4.801149481140184	-2.357545925164924	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-3.550620316605943	7.444172146337885
person_035	-0.3441806577038078	0.5808880342184886	21489	51802	-9.956905688647979	-11.009112162634288	9.677688926701718	-19.91472745848332	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-3.550620316605943	7.444172146337885
person_034	-0.3882402716832625	0.7245710058455577	20046	56510	-9.956905688647979	-11.009112162634288	-0.5897973668190777	14.705002224519903	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-3.550620316605943	7.444172146337885
person_032	-0.41776772711041255	0.6336551054864092	19078	53531	-9.956905688647979	-11.009112162634288	-7.6628046103131755	-8.22024554678566	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-3.550620316605943	7.444172146337885
person_031	-0.3681452026922153	0.749323755339897	20704	57321	-9.956905688647979	-11.009112162634288	4.132814123774482	21.794388500563894	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-3.550620316605943	7.444172146337885
person_030	-0.27436305015141416	0.7241382592331005	23777	56496	-9.956905688647979	-11.009112162634288	25.371078114025963	14.584953821583424	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-3.550620316605943	7.444172146337885
person_029	-0.32520478981165124	0.6689724498316891	22111	54688	-9.956905688647979	-11.009112162634288	14.006725362114363	0.19730112887604068	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-3.550620316605943	7.444172146337885
person_033	-0.5525957153715697	-0.5155084965934824	14660	15875	-9.956905688647979	-11.009112162634288	-10.149478512267608	-8.616032033713559	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-6.793659098873752	-12.088245321870739
person_061	0.3839021316782172	-0.5916079670786849	45347	13382	-9.956905688647979	-11.009112162634288	11.34676935590643	12.798867481406619	-3.714563805567331	-12.903167896941477	0	0	13.103093304402796	-12.281471044555802
person_062	-0.12690740980824278	0.38026298777678536	28609	45228	-9.956905688647979	-11.009112162634288	-11.111815294234617	-25.75915992017356	-6.7307821333998445	-15.813170283311868	-11.261163391778892	10.446948644478852	5.800966227778493	6.97079413000764
person_061a	0.08275614907118678	0.20305984679781153	35479	39421	-9.956905688647979	-11.009112162634288	-10.32704910514908	-11.740439641765544	-6.7307821333998445	-15.813170283311868	-0.9024304618065034	23.86949897685869	9.08241708835307	1.3180197128838538
person_161	-0.8186042519358457	0.9498486027537552	5943	63892	-9.956905688647979	-11.009112162634288	2.906931327989837	3.222767767059342	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-17.684197966180452	19.136197064221115
person_160	-0.825069700773768	0.9372891050256638	5732	63481	-9.956905688647979	-11.009112162634288	-0.40670974829753204	-8.644620261867919	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-17.684197966180452	19.136197064221115
person_159	-0.8415327709078783	0.9598836040377778	5192	64221	-9.956905688647979	-11.009112162634288	-9.272680431577053	14.708927828721311	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-17.684197966180452	19.136197064221115
person_002	0.029421623316890244	-0.36272994273280845	33732	20882	-9.956905688647979	-11.009112162634288	2.600918015951596	-11.622387211475843	-3.714563805567331	-12.903167896941477	3.0142408274478565	8.915376658213326	5.979768983406304	-6.381854517826611
person_022	-0.1769181205324042	-0.7535115660771199	26970	8076	-9.956905688647979	-11.009112162634288	-9.707371848917811	-9.865852763739205	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	3.7913063712613932	-15.343542187525793
person_023	0.13731082101473735	0.3419721875467754	37267	43973	-9.956905688647979	-11.009112162634288	12.758909942199976	-13.210879856653863	-6.7307821333998445	-15.813170283311868	-11.261163391778892	10.446948644478852	8.953824465879691	5.062192224777238
person_021	-0.33303673012024826	-0.8678361768146379	21855	4330	-9.956905688647979	-11.009112162634288	-11.104037702365531	10.91346561718437	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	0.5113732854902852	-21.63462772758053
org_089	0.5180463269368965	0.48628760018338135	49743	48702	-1.5340416892678062	1.12938142700212	-4.234028993248296	12.050284152592472	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	11.640403911388002	-5.237833324591844
person_054a	-0.15993127115908	-0.8522340816209548	27527	4841	-9.956905688647979	-11.009112162634288	4.454127728146962	-11.603481043240144	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	1.0061567360825172	-20.92824168479851
