# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_subtype_x	proj_subtype_y	proj_killchain_x	proj_killchain_y	proj_aliases_x	proj_aliases_y	proj_level_x	proj_level_y	proj_platforms_x	proj_platforms_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"group":5,"platforms":6,"killchain":4} alpha=0 quant=rank
# nodes=4736 groups=group,label,structure,neighbors,subtype,killchain,aliases,level,platforms,edgetype
malware--6a21e3a4-5ffe-4581-af9a-6a54c7536f44	0.4041385135135136	0.7660472972972974	46010	57869	7.363848103001503	16.432576091747983	6.976648344925576	7.279702130704864	13.58380150846518	-6.569075397659687	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--707399d6-ab3e-4963-9315-d9d3818cd6a0	0.9700168918918919	0.4375	64553	47104	1.1108648773542118	3.638271539710896	-16.503871904700063	9.114371716075759	-4.175106642009182	-18.883693199164174	-9.619384122043598	12.549093944822086	0	0	12.719388194341494	-1.4813019044490696	0	0	0	0	19.41695392380605	8.487800386936469	5.65136969924481	-8.824628045555574
course-of-action--21da4fd4-27ad-4e9c-b93d-0b9b14d02c96	-0.754222972972973	-0.8171452702702703	8053	5991	-6.075704513385547	-9.220372212563221	1.3162158289065014	18.93881846981332	-4.175106642009182	-18.883693199164174	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	0	0	1.901582931752643	5.544489918299436
attack-pattern--43c9bc06-715b-42db-972f-52d25c09a20c	-0.8483952702702703	-0.9239864864864865	4967	2490	1.1108648773542118	3.638271539710896	-9.7392882302144	11.89477783852643	13.58380150846518	-6.569075397659687	-0.38006068960783357	4.259417727414899	0	0	9.439356760881795	-17.817974055627037	0	0	0	0	-18.260541898411123	-6.58547592031678	11.894811941220706	4.41577009023943
intrusion-set--01e28736-2ffc-455b-9880-ed4d1407ae07	0.025760135135135087	0.6794763513513513	33612	55033	12.79051279114455	19.392694067076388	-10.117119488718055	8.733271600636876	-4.175106642009182	-18.883693199164174	-14.224677533886595	-1.6594443827893908	0	0	0	0	-7.607958375916119	-12.972417038274616	0	0	0	0	11.53893363001329	3.786531470210205
attack-pattern--65f2d882-3f41-4d48-8a06-29af77ec9f90	-0.3260135135135135	0.3201013513513513	22085	43257	1.1108648773542118	3.638271539710896	-5.378119127572916	21.317286285778298	-4.175106642009182	-18.883693199164174	-8.601982605604151	14.134222645808043	0	0	-3.4047416879848007	0.9713189647660876	0	0	0	0	1.8002733935118789	1.509777215127778	8.867461748519803	-2.801970735294979
malware--425771c5-48b4-4ecd-9f95-74ed3fc9da59	-0.12331081081081086	0.8876689189189189	28727	61855	7.363848103001503	16.432576091747983	-26.426567727701844	13.514538551164092	-3.714563805567331	-12.903167896941477	0.3590304973610104	12.802409760262163	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--bf176076-b789-408e-8cba-7275e81c0ada	0.43158783783783794	0.957347972972973	46910	64138	1.1108648773542118	3.638271539710896	-12.014894603458535	19.530233496251537	-4.175106642009182	-18.883693199164174	-8.601982605604151	14.134222645808043	0	0	-9.449469825498184	11.563963007916744	0	0	0	0	19.41695392380605	8.487800386936469	8.867461748519803	-2.801970735294979
malware--b7010785-699f-412f-ba49-524da6033c76	-0.03125	0.6904560810810811	31744	55392	7.363848103001503	16.432576091747983	-7.845334676958679	-20.949139843963174	-6.7307821333998445	-15.813170283311868	1.033165546463422	22.69387525674412	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--132d5b37-aac5-4378-a8dc-3127b18a73dc	0.18792229729729737	-0.8758445945945946	38925	4068	1.1108648773542118	3.638271539710896	2.6306312778801773	21.035612383357265	-3.714563805567331	-12.903167896941477	-5.4214587538552	15.321966810947629	0	0	12.719388194341494	-1.4813019044490696	0	0	0	0	0.03712641540473054	-13.640153317924158	5.65136969924481	-8.824628045555574
malware--a7881f21-e978-4fe4-af56-92c9416a2616	0.2913851351351351	0.9641047297297298	42316	64359	7.363848103001503	16.432576091747983	7.04995689759675	1.7692454256362253	-4.175106642009182	-18.883693199164174	2.3811916835809313	9.939499021397404	0	0	0	0	0	0	0	0	2.5799737024778784	9.395050153637774	11.53893363001329	3.786531470210205
attack-pattern--ca9d3402-ada3-484d-876a-d717bd6e05f2	-0.20439189189189189	0.9750844594594594	26070	64719	1.1108648773542118	3.638271539710896	7.772878158481625	3.853353608808924	13.58380150846518	-6.569075397659687	3.3501628722159373	-7.189976238842308	0	0	-9.449469825498184	11.563963007916744	0	0	0	0	4.076814558542081	17.12567623568292	7.361836643810325	3.565294084103156
malware--8901ac23-6b50-410c-b0dd-d8174a86f9b3	0.020692567567567544	0.828125	33446	59904	7.363848103001503	16.432576091747983	-7.879753761925219	17.31848265195854	-3.714563805567331	-12.903167896941477	2.195854922532405	-1.8711243454523037	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--f3c544dc-673c-4ef3-accb-53229f1ae077	0.988597972972973	0.457347972972973	65162	47754	1.1108648773542118	3.638271539710896	1.6223543903229452	11.66069639125841	-4.175106642009182	-18.883693199164174	-7.737606397318533	12.400253513272034	0	0	12.719388194341494	-1.4813019044490696	0	0	0	0	19.41695392380605	8.487800386936469	17.016290123413615	0.7700558556872455
malware--8c050cea-86e1-4b63-bf21-7af4fa483349	0.171875	0.6820101351351351	38400	55116	7.363848103001503	16.432576091747983	-2.0120314762171008	4.707287785005879	-3.714563805567331	-12.903167896941477	7.268990093967755	-6.705211784052583	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	11.53893363001329	3.786531470210205
attack-pattern--354a7f88-63fb-41b5-a801-ce3b377b36f1	-0.14864864864864868	0.4442567567567568	27897	47325	1.1108648773542118	3.638271539710896	4.353746926549423	-0.6883864771001864	-4.175106642009182	-18.883693199164174	-7.737606397318533	12.400253513272034	0	0	12.719388194341494	-1.4813019044490696	0	0	0	0	-6.3259214502989	9.045137093276027	17.016290123413615	0.7700558556872455
