# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0 quant=gaussian
# nodes=917 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
file:tests/ground_truth_test.ts	-0.18617417701015482	0.40182421685303304	26667	45934	-1.3303205691939097	-9.878927526596774	-1.4126394572279857	13.957493885135637	-8.956433325453196	-24.14119757298742	-5.663810139683481	7.171608207222712	4.301172698740992	7.883844462400015	13.691670463896186	-26.237381365506927	6.4865571589855	2.4193924737003627	-13.03326666247974	-1.7335195433530837	8.438115773005958	-3.1977790195144182	17.22201780345004	-1.9870964596788974
fn:tests/ground_truth_test.ts:loadGroundTruth	0.5891950282178311	-0.4826064139921652	52074	16953	8.817044316643777	-0.9464165662695888	-8.495065456330586	4.478075644679764	-6.7307821333998445	-15.813170283311868	-11.772326733941675	-14.331715720445986	14.180525518111526	-12.253650448284787	-3.8692145546379235	14.30093984445754	-4.912768335980631	-1.3496254804093	0	0	0	0	13.627027597255697	2.2877166811220047
file:tests/pipeline_test.ts	-0.21739283773757545	0.32207891204871997	25644	43321	-1.3303205691939097	-9.878927526596774	-6.222270991184763	-16.789683464814246	-6.7307821333998445	-15.813170283311868	2.191953167430638	11.640013882120769	4.301172698740992	7.883844462400015	13.691670463896186	-26.237381365506927	-6.948617725447024	-7.2528624456684945	-8.591998015399605	12.135915936852749	8.438115773005958	-3.1977790195144182	17.22201780345004	-1.9870964596788974
const:tests/pipeline_test.ts:SAMPLE_EDGES	-0.9503393023428438	0.25859473613169426	1627	41241	0.8460164423036415	10.17090353049838	-23.216817430909177	-7.350925267797272	8.333195176681787	-1.639916074067972	-20.00099452656436	-10.59912042192186	-6.742573116300718	-4.072326059785416	-16.47676620780933	7.898698064481439	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:tests/pipeline_test.ts:SAMPLE_LABELS	-0.9255237100905782	0.3036722549723363	2440	42718	0.8460164423036415	10.17090353049838	-6.700630574402161	0.05039256992268129	8.333195176681787	-1.639916074067972	-20.00099452656436	-10.59912042192186	-6.742573116300718	-4.072326059785416	-16.47676620780933	7.898698064481439	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:tests/pipeline_test.ts:jaccardTokens	0.45483446472550004	-0.3585981759817398	47672	21017	0.8460164423036415	10.17090353049838	-2.6504676666874527	-8.185371764064646	-3.714563805567331	-12.903167896941477	-7.508481621585677	-8.293659085821105	14.180525518111526	-12.253650448284787	-16.47676620780933	7.898698064481439	4.267748127640118	-10.51655126303046	0	0	0	0	13.627027597255697	2.2877166811220047
fn:tests/pipeline_test.ts:makeRotationFixture	0.46227575022675227	-0.35482477248615363	47915	21141	0.8460164423036415	10.17090353049838	18.11630272400673	-6.782879116069229	-6.7307821333998445	-15.813170283311868	-6.694259106256149	-18.954715178909883	14.180525518111526	-12.253650448284787	-16.47676620780933	7.898698064481439	-13.25475129483531	2.299968974391482	0	0	0	0	13.627027597255697	2.2877166811220047
fn:tests/pipeline_test.ts:buildSVGView	0.3938235905506735	-0.2661060029228154	45672	24048	0.8460164423036415	10.17090353049838	-8.912423361634914	12.690715347847153	-6.7307821333998445	-15.813170283311868	-8.217423560658432	-18.99665075682232	14.180525518111526	-12.253650448284787	-16.47676620780933	7.898698064481439	5.964702061587624	-2.3215338802510876	0	0	0	0	13.627027597255697	2.2877166811220047
file:tests/gpu_test.ts	-0.31448266947098835	0.1941348741402027	22463	39129	-1.3303205691939097	-9.878927526596774	-15.261201321213008	-25.158041738136127	-8.956433325453196	-24.14119757298742	-7.412018110151307	-6.093703317200946	4.301172698740992	7.883844462400015	13.691670463896186	-26.237381365506927	-0.1961713317656411	4.530953214704986	-10.227990727805906	-9.984508225641452	12.299869044614447	20.76436266431022	17.22201780345004	-1.9870964596788974
fn:tests/gpu_test.ts:buildGPUInput	0.7039821342619415	-0.8219349460124877	55836	5834	4.051572094124654	-20.41949756249206	7.267730397790268	-5.133476849155235	-6.7307821333998445	-15.813170283311868	8.130482302135793	4.508786040857152	14.180525518111526	-12.253650448284787	3.0102763682781357	-2.578090257159564	-8.932784790479017	-6.943677278673745	0	0	0	0	13.627027597255697	2.2877166811220047
fn:tests/gpu_test.ts:cpuMinHashProject	0.8393018402172132	-0.7751340829112427	60270	7368	4.051572094124654	-20.41949756249206	26.788825509945685	0.9253794512472235	13.58380150846518	-6.569075397659687	4.670780749804496	-1.6434129299386915	14.180525518111526	-12.253650448284787	3.0102763682781357	-2.578090257159564	-12.29757698276405	0.23387879079286114	0	0	0	0	13.627027597255697	2.2877166811220047
file:scripts/src2snap.ts	0.3413071863160393	0.6642652147348707	43951	54534	13.139125929739935	-4.904724555793667	-3.6312677402221323	1.8177836479544587	-6.7307821333998445	-15.813170283311868	-3.7160371072772707	-4.053653050702579	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	12.793550341398502	19.906421479083825	-3.5803075460746245	-5.902117893006768	-0.1267666595799808	12.102312839572921	17.22201780345004	-1.9870964596788974
fn:scripts/src2snap.ts:addSymbol	0.44766244764173857	-0.6815214927404862	47437	10435	-5.47614312475225	-9.201905308618421	-6.135416780244332	-2.802643045506834	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	6.939255136443334	0.5841468732555899	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/src2snap.ts:addEdge	0.41232280259650245	-0.7163336455360325	46278	9295	-5.47614312475225	-9.201905308618421	14.037109106797235	2.3079892344920943	-8.956433325453196	-24.14119757298742	-10.8921229498287	-13.572851439157054	14.180525518111526	-12.253650448284787	6.939255136443334	0.5841468732555899	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
const:scripts/src2snap.ts:EXTENSIONS	-0.8380502025890766	-0.2154817394454801	5306	25707	-5.47614312475225	-9.201905308618421	18.76815966819205	4.716759044311807	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	6.939255136443334	0.5841468732555899	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/src2snap.ts:SKIP_DIRS	-0.8687293639756969	-0.3518124794277553	4301	21239	-5.47614312475225	-9.201905308618421	8.612286066754143	-17.73528390554329	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	6.939255136443334	0.5841468732555899	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/src2snap.ts:edgeLines	-0.8897459926289274	-0.15679772419997295	3612	27630	-5.47614312475225	-9.201905308618421	0.5425754414410233	13.990882639256991	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	6.939255136443334	0.5841468732555899	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/src2snap.ts:nodeLines	-0.900516595818532	-0.1743004424830742	3259	27056	-5.47614312475225	-9.201905308618421	-4.073297243467923	11.24114643011176	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	6.939255136443334	0.5841468732555899	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
file:scripts/azgaar2snap.ts	-0.048178335703475295	0.6613309535244645	31189	54438	13.139125929739935	-4.904724555793667	0.9464663801682622	6.858939662426943	-8.956433325453196	-24.14119757298742	-2.430110478779788	-10.324259128420882	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-6.617894150287796	16.096462481012274	-16.075595070566518	8.095010022370538	-21.91162158907742	5.297395402224173	20.829671916531733	3.4678510571217847
const:scripts/azgaar2snap.ts:edgeLines	-0.9599934772193144	-0.01794456434331093	1310	32179	-13.59623449014255	-4.385918704187773	0.5425754414410233	13.990882639256991	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-4.677216020390157	4.132930056485902	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/azgaar2snap.ts:nodeLines	-0.9645567897443654	-0.035606292223688274	1161	31601	-13.59623449014255	-4.385918704187773	-4.073297243467923	11.24114643011176	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-4.677216020390157	4.132930056485902	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/azgaar2snap.ts:counts	-0.9366564543377623	0.012842812005413151	2075	33188	-13.59623449014255	-4.385918704187773	18.752780329424574	18.799798593613346	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-4.677216020390157	4.132930056485902	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
file:scripts/porsche2snap.ts	0.5618844829575185	0.6871011127231206	51179	55282	13.139125929739935	-4.904724555793667	6.1529848859293095	0.48753371110557353	13.58380150846518	-6.569075397659687	4.930130349210498	2.169816140884154	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-1.7897540419352491	-9.421295855667864	-4.4595434204510065	9.115221540424946	3.916251816591938	12.568190337194139	20.829671916531733	3.4678510571217847
const:scripts/porsche2snap.ts:RAW	-0.5556838203361234	-0.5043563215459799	14559	16241	10.52275492629484	-19.62475323855828	10.978908216404639	-11.853628652767446	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	13.361308864119511	6.016724481928565	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/porsche2snap.ts:parseCsv	0.8732207775099112	-0.764919336863946	61381	7703	10.52275492629484	-19.62475323855828	12.75177115923325	9.02180676244552	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	13.361308864119511	6.016724481928565	-8.932784790479017	-6.943677278673745	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/porsche2snap.ts:porscheAutos	-0.7157466468280805	-0.38475852234620356	9314	20160	10.52275492629484	-19.62475323855828	-17.413307508575546	10.213905864629366	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	13.361308864119511	6.016724481928565	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/porsche2snap.ts:parseHp	0.809817762354915	-0.7350854507603507	59304	8680	10.52275492629484	-19.62475323855828	-6.791716720508793	10.450403875993189	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	13.361308864119511	6.016724481928565	-9.323665050995707	0.5552337783935639	0	0	0	0	20.829671916531733	3.4678510571217847
