# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y
# config: strengths={"group":3,"label":1} alpha=0 quant=gaussian
# nodes=34 groups=group,label,structure,neighbors
1	0.9994289869315509	-0.8441600795216513	65517	5106	-1.35695961999965	-14.874025389774028	16.98249806226253	-12.828962398176762	-3.714563805567331	-12.903167896941477	9.757436031167137	-0.4300991179161201
2	-0.0026473274710203665	-0.6510033524851585	32681	11435	-1.35695961999965	-14.874025389774028	-17.422771317193916	-9.893712079865692	13.58380150846518	-6.569075397659687	-14.864515515867103	24.15478878558066
3	-0.0026473274710203665	-0.6510033524851585	32681	11435	-1.35695961999965	-14.874025389774028	-17.422771317193916	-9.893712079865692	13.58380150846518	-6.569075397659687	-14.864515515867103	24.15478878558066
4	-0.5430178099592862	-0.7260250520784071	14974	8977	-1.35695961999965	-14.874025389774028	-17.422771317193916	-9.893712079865692	-6.7307821333998445	-15.813170283311868	-19.662172880797463	20.076410007545736
5	-0.5815808309528561	-0.7669830354767212	13710	7635	-1.35695961999965	-14.874025389774028	-17.422771317193916	-9.893712079865692	-8.956433325453196	-24.14119757298742	-19.662172880797463	20.076410007545736
6	-0.5430178099592862	-0.7260250520784071	14974	8977	-1.35695961999965	-14.874025389774028	-17.422771317193916	-9.893712079865692	-6.7307821333998445	-15.813170283311868	-19.662172880797463	20.076410007545736
7	-0.5430178099592862	-0.7260250520784071	14974	8977	-1.35695961999965	-14.874025389774028	-17.422771317193916	-9.893712079865692	-6.7307821333998445	-15.813170283311868	-19.662172880797463	20.076410007545736
8	-0.5430178099592862	-0.7260250520784071	14974	8977	-1.35695961999965	-14.874025389774028	-17.422771317193916	-9.893712079865692	-6.7307821333998445	-15.813170283311868	-19.662172880797463	20.076410007545736
9	-0.26722107247905136	0.6781098022789831	24011	54988	-0.47100912179620635	2.340323179033875	-17.422771317193916	-9.893712079865692	-6.7307821333998445	-15.813170283311868	-14.864515515867103	24.15478878558066
11	0.0913921257449204	-0.8751774333145333	35762	4090	-1.35695961999965	-14.874025389774028	-8.01324793896631	-18.5176733348151	-8.956433325453196	-24.14119757298742	-19.662172880797463	20.076410007545736
12	-0.5634481689943809	-0.6673990746515923	14304	10898	-1.35695961999965	-14.874025389774028	-22.291466330477064	-10.971217476567569	8.333195176681787	-1.639916074067972	-19.662172880797463	20.076410007545736
13	-0.6299424860623928	-0.2843155547266436	12126	23451	-1.35695961999965	-14.874025389774028	-18.31368398615917	11.131308472390215	-8.956433325453196	-24.14119757298742	-19.662172880797463	20.076410007545736
14	-0.7719024883293514	-0.4466733476847775	7474	18131	-1.35695961999965	-14.874025389774028	-23.567658695454153	1.6221443666889388	-6.7307821333998445	-15.813170283311868	-14.864515515867103	24.15478878558066
18	0.2730442020870083	-0.720475679700889	41715	9159	-1.35695961999965	-14.874025389774028	-5.6379693018182575	-7.07671395779461	-8.956433325453196	-24.14119757298742	-19.662172880797463	20.076410007545736
20	-0.40202667930364844	-0.5229946671694934	19594	15630	-1.35695961999965	-14.874025389774028	-15.985320715182393	1.1125360157209134	-8.956433325453196	-24.14119757298742	-14.864515515867103	24.15478878558066
22	-0.7801287294989361	-0.6626745997043799	7204	11053	-1.35695961999965	-14.874025389774028	-21.679887068939628	-3.9813182436505357	-8.956433325453196	-24.14119757298742	-19.662172880797463	20.076410007545736
32	0.2431704041128715	0.7542013609344458	40736	57481	-0.47100912179620635	2.340323179033875	-10.80336408254653	-5.5818348839814735	-6.7307821333998445	-15.813170283311868	-14.864515515867103	24.15478878558066
31	0.5957881942649677	0.5984870035701497	52290	52379	-0.47100912179620635	2.340323179033875	-5.461468762224776	-13.750037653793354	-6.7307821333998445	-15.813170283311868	-14.864515515867103	24.15478878558066
10	-0.3630242528580325	0.5001798118085878	20872	49157	-0.47100912179620635	2.340323179033875	-18.079656715657457	-15.42791356768378	-8.956433325453196	-24.14119757298742	-14.864515515867103	24.15478878558066
28	0.6828837331472717	0.8910469813299691	55144	61965	-0.47100912179620635	2.340323179033875	-3.763653245669928	5.562612486656698	-6.7307821333998445	-15.813170283311868	-14.864515515867103	24.15478878558066
29	0.4367296195743289	0.7760712416475912	47078	58198	-0.47100912179620635	2.340323179033875	-7.409288750198255	-1.6787700211288	-8.956433325453196	-24.14119757298742	-14.864515515867103	24.15478878558066
33	0.5957800574506305	0.7637480428062884	52290	57794	-0.47100912179620635	2.340323179033875	-18.94257688238876	-0.3775598855066702	13.58380150846518	-6.569075397659687	9.757436031167137	-0.4300991179161201
17	-0.9570990493579805	-0.7198593008620132	1405	9179	-1.35695961999965	-14.874025389774028	-29.753371734065066	-7.041585744628005	-8.956433325453196	-24.14119757298742	-19.662172880797463	20.076410007545736
34	0.5573170355115227	0.23057351520379288	51030	40323	-0.47100912179620635	2.340323179033875	-14.431979784346831	-21.088729104885257	-3.714563805567331	-12.903167896941477	9.757436031167137	-0.4300991179161201
15	0.5404378132135024	0.7351333269649205	50477	56856	-0.47100912179620635	2.340323179033875	-14.324287297211376	0.058753546494881015	-8.956433325453196	-24.14119757298742	13.68316788161846	9.827076499821876
16	-0.022660907031599287	0.678791774408843	32025	55010	-0.47100912179620635	2.340323179033875	-22.140793810946782	-3.0615031307198373	-8.956433325453196	-24.14119757298742	13.68316788161846	9.827076499821876
