# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y
# config: weights={} alpha=0.75 quant=rank
# nodes=1005 groups=group,label,structure,neighbors
0	-0.43482587064676614	-0.6776119402985075	18519	10564	-11.564651634659256	-4.700043358997759	-5.798714610510696	-8.477188019506247	-4.175106642009182	-18.883693199164174	0	0
1	0.1960199004975125	-0.6358208955223881	39191	11933	-11.564651634659256	-4.700043358997759	8.605527387975258	-7.229561627667711	-4.175106642009182	-18.883693199164174	0	0
2	0.6417910447761195	0.6000000000000001	53798	52428	-11.564651634659256	-4.700043358997759	14.605204992589817	19.08865790146617	-4.175106642009182	-18.883693199164174	0	0
3	0.24577114427860702	-0.8507462686567164	40821	4890	-11.564651634659256	-4.700043358997759	5.720216115131062	-15.609364297757741	-4.175106642009182	-18.883693199164174	0	0
4	0.554228855721393	0.5960199004975124	50928	52298	-11.564651634659256	-4.700043358997759	12.399723406413615	19.559378720349418	-4.175106642009182	-18.883693199164174	0	0
5	-0.33731343283582094	0.5880597014925373	21714	52037	-11.564651634659256	-4.700043358997759	-3.397576709487775	17.794451438368956	-4.175106642009182	-18.883693199164174	0	0
6	-0.35124378109452736	-0.2557213930348259	21258	24388	-11.564651634659256	-4.700043358997759	-5.06055556559272	-0.7005608077598251	-4.175106642009182	-18.883693199164174	0	0
7	0.5323383084577114	0.14029850746268657	50211	37365	-11.564651634659256	-4.700043358997759	11.54367361202739	5.210028932791664	-4.175106642009182	-18.883693199164174	0	0
8	-0.309452736318408	0.4686567164179105	22627	48124	-11.564651634659256	-4.700043358997759	-4.920102021434687	14.711090105885807	-4.175106642009182	-18.883693199164174	0	0
9	-0.454726368159204	0.09651741293532345	17867	35930	-11.564651634659256	-4.700043358997759	-8.368895900447104	2.4394047149966	-4.175106642009182	-18.883693199164174	0	0
10	-0.05671641791044779	-0.10447761194029848	30909	29344	-11.564651634659256	-4.700043358997759	-0.15498065090686974	3.010246128800123	-4.175106642009182	-18.883693199164174	0	0
11	0.5641791044776119	-0.5860696517412936	51255	13563	-11.564651634659256	-4.700043358997759	11.83058237812331	-10.696632657628525	-4.175106642009182	-18.883693199164174	0	0
12	-0.5601990049751244	0.02686567164179099	14411	33648	-11.564651634659256	-4.700043358997759	-8.515650851359208	3.906576741519776	-4.175106642009182	-18.883693199164174	0	0
13	-0.17412935323383083	0.67363184079602	27062	54841	-11.564651634659256	-4.700043358997759	0.5581968203648222	21.51350897159784	-4.175106642009182	-18.883693199164174	0	0
14	-0.6338308457711443	-0.31940298507462683	11998	22301	-11.564651634659256	-4.700043358997759	-12.107787099113324	-4.261976209523679	-4.175106642009182	-18.883693199164174	0	0
15	0.2577114427860696	0.3253731343283581	41212	43429	-11.564651634659256	-4.700043358997759	3.9869650147131677	11.58815816169049	-4.175106642009182	-18.883693199164174	0	0
16	-0.6417910447761195	0.030845771144278666	11737	33778	-11.564651634659256	-4.700043358997759	-10.841858222748321	9.754157310850324	-4.175106642009182	-18.883693199164174	0	0
17	-0.791044776119403	-0.05472636815920395	6847	30974	-11.564651634659256	-4.700043358997759	-15.978835951382925	5.159080372394324	-4.175106642009182	-18.883693199164174	0	0
18	0.28955223880597014	-0.6975124378109453	42256	9911	-11.564651634659256	-4.700043358997759	7.947820489113996	-9.491907069278273	-4.175106642009182	-18.883693199164174	0	0
19	-0.6318407960199005	0.032835820895522394	12063	33843	-11.564651634659256	-4.700043358997759	-11.42599445330968	4.323138021668846	-4.175106642009182	-18.883693199164174	0	0
20	0.09054726368159205	-0.08258706467661692	35735	30061	-11.564651634659256	-4.700043358997759	6.0140981258760045	2.469760619894214	-4.175106642009182	-18.883693199164174	0	0
21	-0.872636815920398	0.0029850746268655914	4173	32865	-11.564651634659256	-4.700043358997759	-17.404341302332902	5.176415993551564	-4.175106642009182	-18.883693199164174	0	0
22	-0.6159203980099502	0.1542288557213931	12585	37821	-11.564651634659256	-4.700043358997759	-8.088246019357506	-0.6222225593315316	-3.714563805567331	-12.903167896941477	0	0
23	-0.7970149253731343	-0.8805970149253731	6651	3912	-11.564651634659256	-4.700043358997759	-14.48698298561548	-17.093621402946134	-4.175106642009182	-18.883693199164174	0	0
24	-0.8925373134328358	-0.5980099502487561	3521	13172	-11.564651634659256	-4.700043358997759	-19.39987521018829	-6.357871876824052	-4.175106642009182	-18.883693199164174	0	0
25	0.7432835820895523	-0.7154228855721393	57123	9325	-11.564651634659256	-4.700043358997759	23.20773178364971	-8.67297682751931	-4.175106642009182	-18.883693199164174	0	0
26	-0.6398009950248756	-0.408955223880597	11803	19367	-11.564651634659256	-4.700043358997759	-9.440932268915923	-2.328905424975342	-4.175106642009182	-18.883693199164174	0	0
27	-0.8467661691542289	-0.6935323383084577	5021	10042	-11.564651634659256	-4.700043358997759	-15.6838286130587	-8.6135855272427	-4.175106642009182	-18.883693199164174	0	0
